RecordID,City,Date,Season,Temperature(C),Humidity(%),WindSpeed(km/h),WindDirection,Rainfall(mm),PM2.5,PM10,NO2,SO2,CO,O3,LandUseType,TrafficDensityIndex,NearbyFactories,VisibilityKm,PreviousDayAQI,AQI
REC1164,Kanpur,2020-08-03,Monsoon,24.3,93.9,32.9,E,26.7,39.0,44.9,27.6,6.4,1.01,11.3,Residential,6.77,22,0.5,53,79
REC1165,Nagpur,2019-05-08,Summer,31.5,28.4,16.4,SE,4.3,48.1,83.6,11.3,8.8,1.5,27.8,Mixed,4.09,28,5.2,149,113
REC1166,Surat,2019-10-02,Post-Monsoon,22.7,36.1,12.7,S,1.5,38.8,42.0,24.4,8.7,0.71,25.2,Green Zone,1.57,0,14.1,65,73
REC1167,Pune,2019-09-24,Monsoon,23.5,74.6,25.7,NE,30.9,8.0,13.6,8.6,4.1,0.24,9.6,Industrial,5.38,17,12.8,20,20
REC1168,Mumbai,2024-07-19,Monsoon,26.1,88.6,26.8,E,0.7,21.2,40.6,15.6,7.8,0.98,15.0,Green Zone,1.23,5,9.2,50,55
REC1169,Pune,2022-07-14,Monsoon,18.2,73.1,6.4,NE,27.8,33.0,,27.1,9.8,1.53,13.2,Mixed,9.33,29,14.4,108,86
REC1170,Indore,2020-06-13,Monsoon,20.3,63.8,19.2,E,43.9,9.5,13.6,8.4,4.7,0.13,10.0,Commercial,6.83,15,11.3,20,20
REC1171,Hyderabad,2021-09-08,Monsoon,25.4,85.7,19.3,E,1.6,84.1,106.9,61.2,36.6,0.74,60.6,Mixed,5.02,30,10.5,171,185
REC1172,Chennai,2023-08-02,Monsoon,25.4,100,14.7,NE,4.7,56.9,84.6,35.8,21.1,1.73,27.9,Industrial,7.55,4,8.1,80,111
REC1173,Mumbai,2022-11-12,Post-Monsoon,20.1,44.4,11.4,W,0.8,78.1,87.6,47.4,24.5,2.95,42.0,Green Zone,3.8,13,6.8,151,158
REC1174,Bangalore,2024-02-18,Winter,17.5,39.7,28.5,NE,4.4,11.9,19.9,11.3,5.3,0.57,10.4,Residential,3.96,1,11.5,61,30
REC1175,Delhi,2024-06-24,Monsoon,27.3,71.7,11.8,E,19.1,37.1,54.0,22.3,8.7,0.57,11.1,Green Zone,0.96,16,7.2,107,68
REC1176,Jaipur,2019-03-21,Summer,28.4,38.3,14.9,SW,4.6,48.1,76.4,33.7,22.1,0.32,12.6,Mixed,5.74,17,8.8,108,135
REC1177,Jaipur,2019-01-02,Winter,17.7,22.8,18.5,S,2.1,81.1,93.8,33.7,25.7,2.3,16.8,Industrial,3.28,10,,146,164
REC1178,Indore,2021-05-06,Summer,,58.8,14.1,N,4.7,8.7,13.8,9.8,4.5,0.36,8.7,Green Zone,3.64,1,13.2,20,20
REC1179,Mumbai,2021-04-12,Summer,32.4,32.4,3.3,SE,0.3,112.9,132.7,83.7,23.0,3.57,22.7,Industrial,2.56,25,2.9,242,222
REC1180,Chennai,2020-01-24,Winter,11.4,41.0,32.4,NE,2.7,41.1,63.4,25.9,19.2,0.94,31.7,Residential,4.61,14,6.7,83,111
REC1181,Kolkata,2024-05-22,Summer,19.1,50.1,21.9,S,2.8,23.4,42.7,10.4,7.9,0.78,10.3,Industrial,0.51,5,2.7,65,57
REC1182,Pune,2019-01-07,Winter,20.7,54.4,13.4,SE,2.2,63.3,95.2,31.8,12.7,2.19,16.2,Industrial,9.8,1,10.3,119,127
REC1183,Delhi,2022-07-27,Monsoon,27.9,63.8,21.7,W,24.1,84.6,134.7,66.4,11.8,,57.0,Residential,7.59,18,9.1,146,166
REC1184,Kolkata,2022-12-28,Winter,16.8,40.0,,W,0.8,,129.3,69.6,12.6,3.29,15.0,Residential,2.15,13,13.0,209,181
REC1185,Chennai,2020-02-17,Winter,16.8,69.4,21.7,S,4.4,58.4,94.9,56.4,29.8,1.25,41.2,Mixed,1.07,21,9.9,187,158
REC1186,Patna,2021-06-13,Monsoon,26.8,46.9,8.0,NW,10.7,63.8,81.1,45.7,6.4,1.98,23.8,Industrial,0.19,19,0.7,153,130
REC1187,Bhopal,2023-10-12,Post-Monsoon,30.7,36.4,5.4,SE,2.4,46.5,98.4,27.5,20.4,0.64,41.0,Mixed,4.26,8,13.9,147,124
REC1188,Lucknow,2021-09-17,Monsoon,21.4,76.4,26.7,NW,28.9,9.7,11.9,8.4,4.0,0.25,7.9,Commercial,4.36,16,8.5,22,20
REC1189,Indore,2021-04-25,Summer,28.8,52.2,13.3,SE,3.7,71.9,93.9,11.0,12.5,1.52,22.8,Industrial,6.54,16,7.6,163,136
REC1190,Mumbai,2019-08-02,Monsoon,19.3,70.5,26.6,NW,39.1,10.2,15.0,9.3,4.2,0.11,8.8,Green Zone,0.88,25,10.4,52,20
REC1191,Surat,2022-02-20,Winter,14.5,47.4,14.9,NW,1.7,,84.1,25.0,13.6,0.41,12.3,Commercial,0.57,8,,112,117
REC1192,Surat,2022-11-27,Post-Monsoon,30.5,59.8,15.2,NE,3.3,73.8,111.1,43.4,,1.23,38.5,Industrial,3.54,15,7.8,122,143
REC1193,Ahmedabad,2021-04-10,Summer,19.2,,3.2,NE,3.9,46.6,52.2,23.7,12.0,0.7,14.9,Green Zone,1.79,17,9.0,107,93
REC1194,Chandigarh,2023-09-23,Monsoon,29.8,68.2,29.5,NW,49.1,8.9,16.8,8.5,4.3,0.2,9.6,Industrial,0.64,18,9.1,20,20
REC1195,Lucknow,2020-04-11,Summer,,35.8,8.1,W,4.1,116.7,178.2,27.1,5.4,4.31,51.1,Commercial,7.12,28,7.3,192,222
REC1196,Chandigarh,2020-07-21,Monsoon,26.1,87.3,23.9,W,35.0,7.8,15.5,8.5,4.5,0.38,9.6,Mixed,7.34,13,6.7,60,20
REC1197,Nagpur,2022-09-12,Monsoon,32.2,71.6,24.4,SW,27.4,8.6,11.9,9.8,4.6,0.16,7.5,Mixed,2.7,20,9.9,20,20
REC1198,Hyderabad,2021-07-21,Monsoon,27.1,100,9.8,NE,16.4,,40.9,28.2,10.9,0.43,16.4,Mixed,8.53,16,7.1,103,71
REC1199,Surat,2024-05-21,Summer,27.8,29.2,8.1,SE,1.9,43.7,79.9,45.0,13.3,1.11,35.9,Industrial,6.7,22,14.7,93,120
REC1200,Hyderabad,2019-12-16,Winter,15.0,53.9,24.4,N,0.9,72.2,115.7,54.1,14.5,0.59,59.6,Green Zone,7.79,4,12.3,186,188
REC1201,Hyderabad,2020-10-24,Post-Monsoon,22.3,20.4,31.3,NW,0.4,53.9,71.3,37.5,10.8,0.23,16.6,Mixed,9.5,3,12.2,84,100
REC1202,Surat,2021-05-10,Summer,23.5,29.2,16.8,SE,3.2,29.0,47.4,29.8,13.9,0.63,15.8,Green Zone,5.49,9,1.0,111,78
REC1203,Nagpur,2023-01-17,Winter,28.6,32.9,1.2,NW,1.8,104.2,163.7,66.8,30.9,0.99,44.4,Commercial,9.36,11,2.9,265,247
REC1204,Jaipur,2023-05-12,Summer,30.0,83.9,11.2,E,2.8,129.2,195.3,63.0,7.0,4.47,40.2,Industrial,9.2,29,8.8,235,255
REC1205,Delhi,2021-07-12,Monsoon,,87.7,8.7,SE,39.8,29.8,46.3,16.7,11.4,1.14,11.2,Industrial,,7,6.2,36,71
REC1206,Delhi,2022-03-07,Summer,33.7,53.3,24.5,NE,2.4,114.2,163.2,70.9,20.9,0.78,90.9,Residential,5.5,29,13.2,244,263
REC1207,Patna,2024-09-24,Monsoon,31.4,77.9,10.8,SE,3.5,96.0,206.9,100.1,29.5,1.97,51.0,Industrial,9.03,16,3.3,292,256
REC1208,Mumbai,2019-04-12,Summer,25.9,20.5,15.9,NE,2.1,27.1,53.5,10.8,5.2,1.36,19.9,Residential,2.62,2,0.9,54,75
REC1209,Chandigarh,2024-01-23,Winter,18.5,48.5,8.0,N,2.0,61.4,112.6,53.5,22.9,1.66,36.1,Mixed,2.84,23,7.5,106,146
REC1210,Nagpur,2022-04-20,Summer,23.6,52.5,9.4,N,0.9,52.8,93.5,11.5,11.1,0.25,16.7,Industrial,4.56,2,11.8,138,116
REC1211,Jaipur,2023-02-06,Winter,11.4,40.8,21.9,NE,1.2,92.6,112.3,35.7,28.4,1.98,51.3,Commercial,9.03,12,7.2,175,169
REC1212,Chandigarh,2021-04-20,Summer,23.3,45.5,26.4,E,2.5,52.9,55.7,37.1,9.5,1.25,20.9,Residential,1.89,24,5.3,65,101
REC1213,Bangalore,2024-04-20,Summer,27.7,67.6,32.2,NE,0.4,12.4,16.1,9.7,4.8,0.15,8.7,Industrial,5.63,8,12.6,35,24
REC1214,Surat,2021-02-24,Winter,15.1,18.9,9.4,NE,2.4,82.2,106.4,33.4,31.9,1.04,18.9,Commercial,0.73,2,3.7,162,161
REC1215,Bhopal,2020-01-14,Winter,20.5,78.3,15.4,SW,3.2,69.3,101.2,24.2,11.9,0.48,18.7,Residential,4.48,3,11.8,183,145
REC1216,Pune,2021-05-01,Summer,24.6,48.4,21.1,NW,4.3,47.7,81.3,21.0,8.0,0.75,18.2,Mixed,0.68,23,2.2,92,108
REC1217,Kanpur,2020-04-12,Summer,28.8,27.7,30.1,SW,3.7,76.1,131.9,33.1,7.6,1.08,54.2,Residential,4.09,28,9.3,207,194
REC1218,Pune,2021-02-04,Winter,14.2,34.5,2.2,S,0.4,89.7,167.9,14.8,7.2,,47.0,Commercial,8.09,17,7.1,246,215
REC1219,Jaipur,2021-04-02,Summer,24.7,49.2,,W,3.5,75.0,128.2,63.4,10.4,1.0,30.9,Industrial,8.27,22,8.2,182,206
REC1220,Chennai,2024-04-01,Summer,25.1,67.7,4.8,SE,3.0,73.3,91.2,24.3,27.9,1.78,18.4,Mixed,4.43,12,11.7,179,154
REC1221,Jaipur,2024-05-28,Summer,24.2,49.1,22.2,E,2.0,39.9,75.3,33.2,16.6,1.19,17.3,Industrial,4.6,3,14.0,83,96
REC1222,Delhi,2022-06-06,Monsoon,21.9,94.5,28.8,W,4.8,31.5,44.7,17.0,9.8,0.81,14.2,Commercial,5.76,7,11.4,76,58
REC1223,Chandigarh,2020-11-24,Post-Monsoon,22.5,68.6,17.5,E,3.1,52.6,75.0,32.2,23.2,0.47,43.8,Commercial,3.05,12,13.1,93,130
REC1224,Pune,2022-10-09,Post-Monsoon,14.2,49.8,19.6,S,1.3,66.6,91.1,29.2,6.4,1.35,16.4,Mixed,7.34,8,5.3,,122
REC1225,Ahmedabad,2020-03-24,Summer,25.8,68.7,2.6,SE,4.4,107.3,161.2,24.3,39.3,1.67,15.0,Mixed,6.74,0,14.2,262,226
REC1226,Lucknow,2020-07-18,Monsoon,31.0,79.9,31.4,NW,5.1,26.0,58.3,28.3,11.9,1.26,19.2,Green Zone,7.64,16,14.9,95,73
REC1227,Jaipur,2022-11-28,Post-Monsoon,24.4,50.9,19.9,SW,4.5,73.4,97.7,26.7,18.4,0.45,39.4,Commercial,3.91,23,4.6,172,150
REC1228,Delhi,2020-03-04,Summer,29.5,33.0,20.1,SE,3.8,138.1,190.1,92.5,7.1,2.61,54.6,Mixed,4.7,27,3.9,236,267
REC1229,Lucknow,2023-01-14,Winter,6.8,31.7,26.0,NW,1.2,81.4,97.8,,8.8,3.52,36.2,Residential,1.63,9,12.1,196,176
REC1230,Nagpur,2024-03-10,Summer,27.8,29.7,4.1,N,1.7,88.6,93.3,65.1,5.3,2.75,45.8,Green Zone,9.63,11,9.1,197,165
REC1231,Delhi,2022-09-01,Monsoon,23.8,93.6,24.8,SE,13.9,66.2,130.3,22.3,33.4,3.15,40.0,Green Zone,1.98,21,14.3,209,172
REC1232,Mumbai,2020-10-21,Post-Monsoon,17.3,17.7,12.0,S,1.4,87.5,165.4,80.1,32.6,2.63,32.9,Commercial,8.94,2,13.3,238,219
REC1233,Delhi,2019-11-22,Post-Monsoon,24.5,38.4,6.1,NE,4.8,116.3,,77.9,35.7,3.22,78.1,Mixed,2.59,16,8.9,290,291
REC1234,Hyderabad,2023-04-22,Summer,22.2,25.8,29.8,N,3.8,36.8,50.5,17.1,8.8,1.4,22.9,Green Zone,7.36,3,3.8,102,74
REC1235,Chandigarh,2022-01-03,Winter,,76.6,34.5,NE,0.6,25.5,45.1,11.2,6.5,0.75,13.1,Industrial,1.84,3,6.5,62,72
REC1236,Kolkata,2019-08-09,Monsoon,27.7,56.0,19.1,W,8.4,26.4,41.8,23.5,7.9,0.66,13.1,Residential,8.05,5,4.9,97,63
REC1237,Chennai,2024-03-21,Summer,25.0,19.5,34.5,W,1.6,40.6,53.3,14.4,12.9,0.45,17.5,Green Zone,8.87,0,6.7,52,78
REC1238,Patna,2022-11-27,Post-Monsoon,25.9,58.4,33.9,SW,0.1,96.2,137.1,49.9,38.5,4.29,63.4,Residential,7.97,1,5.7,212,233
REC1239,Bhopal,2024-01-15,Winter,16.8,62.2,16.3,NE,3.5,49.8,82.3,42.1,17.5,2.3,34.9,Industrial,9.58,9,4.8,159,131
REC1240,Lucknow,2023-03-01,Summer,33.6,63.2,21.2,SE,2.9,130.8,163.0,50.1,51.0,0.88,73.7,Residential,5.93,21,9.9,231,257
REC1241,Mumbai,2021-05-23,Summer,,44.5,31.8,NE,2.9,32.2,60.2,26.8,10.0,1.48,23.6,Residential,0.39,15,11.1,99,75
REC1242,Bangalore,2021-12-10,Winter,23.3,55.6,33.7,S,0.2,53.7,65.3,32.2,15.5,0.95,11.8,Commercial,2.59,18,5.2,114,101
REC1243,Patna,2023-10-15,Post-Monsoon,,50.2,2.2,E,1.5,119.5,225.9,100.0,7.2,0.43,95.3,Residential,0.63,7,8.6,307,294
REC1244,Indore,2019-02-17,Winter,22.9,43.8,19.7,NE,4.7,46.4,70.4,34.8,6.2,1.63,28.9,Mixed,3.85,13,12.3,146,125
REC1245,Kolkata,2023-09-24,Monsoon,30.7,61.1,18.3,N,32.0,9.7,15.0,9.6,4.5,0.26,8.3,Residential,5.52,23,3.8,59,22
REC1246,Bhopal,2024-11-09,Post-Monsoon,28.3,61.3,4.3,SE,4.3,85.2,91.8,57.2,20.2,2.49,33.5,Mixed,1.95,25,6.9,171,156
REC1247,Lucknow,2022-04-21,Summer,34.1,43.4,31.2,S,0.5,109.9,155.1,62.1,30.6,2.42,62.7,Industrial,,24,1.6,177,206
REC1248,Bangalore,2019-09-27,Monsoon,36.4,83.1,4.6,E,5.8,60.0,87.2,43.3,15.6,1.88,28.3,Green Zone,8.42,1,3.3,94,119
REC1249,Mumbai,2019-08-15,Monsoon,20.4,100,17.2,SW,16.1,40.9,71.3,21.0,18.6,0.15,19.4,Residential,3.46,12,8.7,133,98
REC1250,Chennai,2020-10-14,Post-Monsoon,23.4,25.5,16.8,W,3.8,68.1,107.8,47.2,26.4,0.73,51.0,Industrial,0.32,22,8.4,174,150
REC1251,Indore,2019-07-01,Monsoon,36.7,46.1,1.2,NE,47.6,7.5,15.9,9.7,4.6,0.33,8.3,Residential,2.06,0,8.2,23,20
REC1252,Patna,2020-03-20,Summer,,50.0,6.6,E,2.7,107.2,115.8,16.4,17.6,3.08,64.1,Green Zone,3.54,10,10.5,220,196
REC1253,Indore,2022-10-28,Post-Monsoon,28.7,78.0,27.0,SW,4.0,32.1,58.2,24.2,11.5,1.06,20.2,Mixed,5.26,15,6.9,52,85
REC1254,Patna,2021-01-20,Winter,16.2,52.6,19.9,SE,2.1,,190.1,45.9,7.5,6.17,40.9,Residential,8.86,17,5.9,358,324
REC1255,Kanpur,2023-06-09,Monsoon,,56.4,3.1,SW,16.7,63.1,110.1,41.1,10.3,1.54,35.7,Commercial,,0,6.7,143,132
REC1256,Kanpur,2019-07-13,Monsoon,33.2,74.6,17.9,SW,2.4,55.9,102.7,10.3,12.0,0.41,24.2,Mixed,3.24,21,0.9,131,157
REC1257,Patna,2020-03-15,Summer,31.2,51.2,8.0,S,1.3,,207.1,46.0,46.3,1.24,43.7,Mixed,6.09,28,10.5,220,255
REC1258,Delhi,2019-04-13,Summer,27.7,28.1,1.4,S,1.8,163.3,239.4,61.7,60.9,2.12,49.8,Residential,5.41,24,8.1,319,328
REC1259,Kolkata,2019-01-07,Winter,23.7,30.5,17.6,SW,0.9,85.3,189.2,43.4,27.8,4.23,75.5,Mixed,7.9,22,12.5,237,233
REC1260,Bhopal,2024-05-09,Summer,20.8,26.4,28.8,NE,4.3,,69.6,29.0,13.3,0.41,16.5,Green Zone,4.16,29,6.1,93,117
REC1261,Nagpur,2021-02-03,Winter,14.5,29.6,18.7,N,0.9,63.9,118.0,51.1,20.8,1.2,31.6,Residential,1.35,30,7.6,129,163
REC1262,Kolkata,2022-01-17,Winter,22.5,53.3,34.1,NW,2.8,84.6,180.4,17.8,19.4,1.92,34.7,Mixed,5.38,28,,236,213
REC1263,Bhopal,2023-12-27,Winter,13.4,63.5,18.0,N,4.1,65.0,92.4,28.1,22.5,2.09,29.2,Mixed,,10,5.0,137,130
REC1264,Chennai,2020-06-24,Monsoon,23.1,70.2,20.5,NW,45.7,9.6,,9.0,5.0,0.28,9.7,Commercial,7.23,21,0.8,23,20
REC1265,Nagpur,2023-11-25,Post-Monsoon,27.3,,5.3,S,3.6,60.7,126.4,22.0,27.9,2.45,49.9,Green Zone,3.81,1,7.9,140,169
REC1266,Chennai,2019-08-22,Monsoon,27.1,76.2,30.7,NE,34.3,10.3,15.6,,4.7,0.38,7.1,Mixed,2.92,1,10.5,20,20
REC1267,Jaipur,2024-12-11,Winter,16.8,33.7,34.2,NW,1.3,96.8,123.1,27.1,28.9,3.81,67.4,Green Zone,8.89,28,1.2,207,209
REC1268,Indore,2020-09-05,Monsoon,28.5,78.5,,SE,4.3,72.8,121.7,57.6,28.6,0.46,47.8,Industrial,6.91,28,3.8,215,177
REC1269,Chennai,2019-08-21,Monsoon,19.8,40.6,16.9,W,45.4,10.0,12.9,8.3,4.2,0.32,9.8,Commercial,4.4,7,9.7,20,20
REC1270,Pune,2019-07-28,Monsoon,18.7,53.5,6.9,N,16.0,24.0,32.8,15.7,8.3,0.83,12.0,Green Zone,6.67,10,9.3,82,51
REC1271,Kanpur,2024-05-06,Summer,31.8,15.1,29.8,SW,2.3,,122.6,14.5,17.5,1.25,64.7,Mixed,8.37,6,12.0,244,211
REC1272,Kanpur,2023-04-27,Summer,30.7,53.0,23.2,SW,1.8,78.9,113.5,18.8,38.2,1.06,39.5,Residential,8.72,1,8.3,228,196
REC1273,Pune,2022-12-21,Winter,18.7,23.0,,W,2.4,46.5,81.2,10.2,15.1,2.28,28.4,Commercial,4.47,1,12.9,113,119
REC1274,Chennai,2022-09-16,Monsoon,26.4,45.6,1.1,N,14.9,22.9,32.7,15.0,5.9,0.12,11.8,Mixed,7.78,7,4.6,51,51
REC1275,Jaipur,2023-10-01,Post-Monsoon,29.0,61.8,30.1,NE,3.3,20.4,35.2,13.9,5.1,0.89,14.0,Residential,0.49,1,8.3,81,54
REC1276,Kolkata,2020-04-27,Summer,36.8,68.4,11.2,NE,4.7,68.0,110.0,55.9,31.5,1.51,51.3,Green Zone,5.9,12,8.7,202,175
REC1277,Nagpur,2023-07-08,Monsoon,35.8,59.7,23.6,E,36.4,10.4,16.5,9.8,,0.34,7.1,Residential,7.84,23,11.6,20,20
REC1278,Kanpur,2021-03-24,Summer,28.1,,31.8,E,2.6,86.3,118.3,42.0,13.1,3.26,24.7,Green Zone,4.4,16,4.5,187,165
REC1279,Nagpur,2024-03-18,Summer,32.4,49.8,19.5,N,1.9,13.4,21.9,12.4,5.2,0.32,10.0,Green Zone,1.47,1,10.0,45,32
REC1280,Jaipur,2021-10-02,Post-Monsoon,26.6,59.3,24.0,W,2.7,67.1,107.0,22.5,8.0,0.46,52.0,Residential,1.85,6,10.7,132,159
REC1281,Surat,2023-02-17,Winter,28.1,66.0,25.1,SW,4.5,58.9,106.6,46.7,10.5,1.02,22.3,Green Zone,0.89,10,1.3,146,129
REC1282,Kolkata,2020-12-02,Winter,22.3,48.3,20.4,N,2.3,146.4,219.6,118.2,17.6,4.94,44.6,Mixed,9.27,16,14.5,320,297
REC1283,Jaipur,2021-06-08,Monsoon,26.0,61.2,30.8,NE,45.5,10.0,14.8,8.5,4.8,0.3,7.3,Commercial,9.57,14,7.7,20,20
REC1284,Kanpur,2019-08-20,Monsoon,25.0,84.7,25.2,NE,23.2,31.2,46.1,19.9,6.3,0.53,20.6,Green Zone,8.5,1,13.1,27,66
REC1285,Jaipur,2023-02-22,Winter,21.0,61.5,27.6,SE,3.5,75.6,106.0,25.5,12.2,2.36,13.2,Residential,5.22,28,8.1,193,156
REC1286,Chennai,2021-07-19,Monsoon,30.2,93.1,24.9,NW,31.4,7.9,11.5,8.1,4.9,0.19,8.1,Industrial,4.03,24,5.8,59,20
REC1287,Chandigarh,2019-04-04,Summer,32.8,46.5,4.5,NE,1.1,78.8,133.1,28.1,29.8,2.53,52.6,Industrial,2.53,26,7.6,170,182
REC1288,Pune,2022-02-01,Winter,23.4,49.9,3.2,S,4.1,56.2,103.3,20.6,28.0,2.31,36.9,Industrial,2.56,15,11.4,189,149
REC1289,Bangalore,2024-04-25,Summer,24.2,28.0,3.3,NW,2.4,,75.4,22.7,8.9,1.52,16.5,Industrial,5.07,15,7.8,118,110
REC1290,Patna,2024-03-15,Summer,38.3,57.7,27.0,SE,4.7,68.7,99.3,48.5,14.8,0.3,11.2,Mixed,1.39,5,9.6,167,135
REC1291,Pune,2024-10-13,Post-Monsoon,28.4,10.2,9.8,W,1.8,59.3,80.0,50.1,25.7,0.45,21.4,Mixed,0.92,26,2.5,138,136
REC1292,Lucknow,2021-10-18,Post-Monsoon,24.5,57.1,5.2,SW,1.9,111.9,156.4,41.7,27.4,0.17,79.0,Commercial,0.53,28,3.1,240,256
REC1293,Nagpur,2024-12-23,Winter,14.8,58.9,32.9,NE,1.2,28.3,50.5,24.3,13.6,0.43,19.1,Green Zone,4.81,0,6.2,56,71
REC1294,Lucknow,2022-03-25,Summer,,49.1,,NE,4.2,109.7,165.4,17.7,43.8,1.98,29.2,Industrial,9.48,9,5.4,225,231
REC1295,Hyderabad,2019-10-03,Post-Monsoon,29.9,49.8,3.5,N,3.3,67.4,100.7,12.9,7.2,0.77,46.4,Green Zone,0.22,12,7.7,104,142
REC1296,Kanpur,2021-07-15,Monsoon,30.2,92.0,2.0,E,16.9,46.4,,17.4,17.8,0.55,29.1,Mixed,3.19,2,11.6,82,96
REC1297,Lucknow,2019-10-07,Post-Monsoon,24.9,23.8,11.4,NW,3.7,110.3,187.4,30.8,41.6,0.54,45.8,Mixed,5.61,3,11.8,,241
REC1298,Hyderabad,2023-06-17,Monsoon,22.1,77.8,30.8,SE,42.7,10.8,,8.5,4.6,0.37,9.4,Green Zone,6.12,18,8.2,59,20
REC1299,Lucknow,2022-06-03,Monsoon,30.7,60.8,19.9,NE,6.8,59.6,76.4,32.8,16.7,1.73,29.5,Mixed,7.49,3,6.1,108,138
REC1300,Indore,2020-10-10,Post-Monsoon,24.0,38.3,8.6,E,1.7,50.2,101.0,28.5,17.6,0.61,21.8,Residential,2.36,7,9.7,110,128
REC1301,Kanpur,2021-11-24,Post-Monsoon,30.5,52.1,25.7,N,1.0,103.2,171.3,37.8,8.6,0.32,42.5,Green Zone,7.96,16,7.2,266,267
REC1302,Kanpur,2023-10-27,Post-Monsoon,28.0,51.5,24.3,S,4.4,98.7,118.4,49.8,35.7,0.64,10.8,Industrial,3.36,25,13.3,192,214
REC1303,Nagpur,2023-06-25,Monsoon,20.3,34.7,24.9,W,12.4,10.3,14.1,9.8,5.0,0.39,7.1,Green Zone,3.09,0,3.8,20,20
REC1304,Ahmedabad,2023-06-13,Monsoon,22.9,85.3,14.7,SE,46.8,7.3,13.4,,4.4,0.2,9.8,Mixed,1.38,18,2.6,33,20
REC1305,Mumbai,2021-01-12,Winter,24.8,46.8,,NE,2.8,64.1,120.7,28.8,28.0,0.44,42.9,Mixed,4.6,3,7.5,134,151
REC1306,Patna,2024-05-16,Summer,36.7,69.6,15.6,E,2.6,111.7,229.9,51.5,55.4,2.0,81.5,Industrial,9.33,14,8.4,262,279
REC1307,Lucknow,2021-06-13,Monsoon,21.1,68.1,14.5,E,36.2,41.6,48.9,29.4,,0.66,20.8,Commercial,9.91,28,8.6,112,85
REC1308,Bhopal,2021-06-10,Monsoon,23.8,67.1,17.1,S,9.8,11.8,20.9,11.5,5.9,0.12,10.5,Commercial,5.51,21,6.7,41,31
REC1309,Surat,2022-02-07,Winter,,42.2,26.9,SE,3.7,30.4,42.8,17.3,8.1,0.57,17.1,Commercial,3.58,8,0.6,84,64
REC1310,Bhopal,2020-02-11,Winter,,26.4,15.2,E,1.5,90.3,126.3,63.8,11.6,1.62,51.4,Green Zone,6.55,9,6.4,129,165
REC1311,Bhopal,2022-10-17,Post-Monsoon,30.4,57.5,20.7,N,3.8,56.7,92.6,32.9,10.2,0.99,25.3,Mixed,1.13,21,10.5,105,124
REC1312,Nagpur,2024-01-15,Winter,,62.9,18.5,N,0.6,78.8,99.5,45.8,12.9,2.72,48.3,Green Zone,3.28,16,5.9,183,177
REC1313,Chandigarh,2023-09-20,Monsoon,20.3,,25.2,NW,30.7,29.2,37.3,20.2,6.6,0.68,15.4,Industrial,6.69,24,1.4,56,55
REC1314,Delhi,2023-02-12,Winter,9.9,37.2,12.6,S,3.2,150.2,224.7,53.5,43.3,7.23,18.9,Green Zone,9.09,27,14.9,389,387
REC1315,Kolkata,2021-02-18,Winter,12.8,51.6,28.4,SW,3.1,,110.5,73.9,15.7,3.27,18.4,Industrial,3.02,8,6.1,164,199
REC1316,Ahmedabad,2023-03-23,Summer,29.8,44.5,23.5,W,1.9,78.2,102.9,21.7,25.5,1.85,45.1,Mixed,2.76,30,14.6,122,144
REC1317,Lucknow,2023-06-10,Monsoon,29.2,70.1,31.8,NW,10.2,27.8,52.0,21.1,7.4,0.22,11.8,Mixed,1.09,27,7.0,53,63
REC1318,Delhi,2022-10-28,Post-Monsoon,26.7,42.8,17.6,SE,1.1,144.6,242.7,98.1,10.3,4.05,44.2,Industrial,6.43,5,0.6,287,314
REC1319,Chennai,2019-04-21,Summer,30.2,13.8,2.2,W,3.7,129.5,135.1,21.6,21.6,1.71,68.0,Industrial,8.69,25,6.8,253,237
REC1320,Ahmedabad,2020-04-27,Summer,38.2,43.1,20.8,W,2.9,51.8,77.2,30.8,13.4,1.79,22.9,Industrial,6.67,5,11.4,163,127
REC1321,Chennai,2020-02-15,Winter,21.3,23.9,29.0,NW,0.1,92.9,145.6,38.9,27.2,1.7,62.5,Commercial,9.58,19,4.1,179,190
REC1322,Surat,2023-11-18,Post-Monsoon,23.4,55.7,33.9,S,0.2,30.4,40.8,13.6,9.2,1.27,20.2,Commercial,5.86,26,4.0,62,65
REC1323,Delhi,2019-08-23,Monsoon,19.5,80.3,14.0,E,39.9,20.6,30.3,20.6,8.6,0.65,17.6,Residential,2.3,25,2.6,93,53
REC1324,Bhopal,2020-08-17,Monsoon,28.3,91.6,6.3,E,44.0,10.1,16.0,9.5,4.1,0.1,9.5,Commercial,9.69,24,3.8,30,20
REC1325,Bangalore,2019-02-02,Winter,18.0,34.3,16.7,E,4.4,53.9,,39.7,18.9,2.25,39.9,Residential,4.7,24,9.5,176,140
REC1326,Patna,2021-12-06,Winter,18.9,47.8,12.1,S,0.7,131.1,195.8,16.2,14.1,0.91,26.0,Residential,2.31,18,1.8,293,283
REC1327,Hyderabad,2019-10-12,Post-Monsoon,24.8,39.8,7.9,E,0.1,47.1,80.0,33.3,10.3,0.43,26.0,Industrial,1.84,12,13.0,157,121
REC1328,Chennai,2021-04-25,Summer,19.3,70.8,17.9,NW,3.1,35.5,64.8,35.6,17.3,1.74,22.4,Mixed,4.89,7,14.1,115,101
REC1329,Patna,2020-01-28,Winter,,48.4,30.2,S,2.3,121.7,193.3,20.8,35.3,2.64,61.0,Commercial,2.3,18,3.2,212,230
